Results will be saved at.. results/CH/validation
ba0513ddafbb:0
encoder: {'modelname': 'mlp', 'd_in': 10, 'd_out': 128, 'd_layers': [128]}
decoder: {'modelname': 'identity'}
predictor: {'modelname': 'identity'}
EPOCH:  1 ... SCORE: train 0.80859, val 0.80687, test 0.80625
EPOCH:  2 ... SCORE: train 0.82047, val 0.81437, test 0.80562
EPOCH:  3 ... SCORE: train 0.81594, val 0.81000, test 0.80437
EPOCH:  4 ... SCORE: train 0.82609, val 0.81813, test 0.81125
EPOCH:  5 ... SCORE: train 0.82234, val 0.81625, test 0.81000
EPOCH:  6 ... SCORE: train 0.82063, val 0.82063, test 0.80937
EPOCH:  7 ... SCORE: train 0.82219, val 0.82000, test 0.81312
EPOCH:  8 ... SCORE: train 0.82453, val 0.82500, test 0.81375
EPOCH:  9 ... SCORE: train 0.82953, val 0.82125, test 0.81125
EPOCH: 10 ... SCORE: train 0.83297, val 0.81813, test 0.80937
EPOCH: 11 ... SCORE: train 0.83344, val 0.82937, test 0.81437
EPOCH: 12 ... SCORE: train 0.83219, val 0.82563, test 0.81437
EPOCH: 13 ... SCORE: train 0.83422, val 0.82812, test 0.81625
EPOCH: 14 ... SCORE: train 0.83578, val 0.82500, test 0.81750
EPOCH: 15 ... SCORE: train 0.83969, val 0.82875, test 0.81875
EPOCH: 16 ... SCORE: train 0.83625, val 0.82375, test 0.81250
EPOCH: 17 ... SCORE: train 0.83391, val 0.82812, test 0.81750
EPOCH: 18 ... SCORE: train 0.84031, val 0.83187, test 0.82313
EPOCH: 19 ... SCORE: train 0.83891, val 0.83125, test 0.81937
EPOCH: 20 ... SCORE: train 0.83187, val 0.82125, test 0.81687
EPOCH: 21 ... SCORE: train 0.83750, val 0.82625, test 0.82063
EPOCH: 22 ... SCORE: train 0.84078, val 0.83125, test 0.81750
EPOCH: 23 ... SCORE: train 0.84172, val 0.82875, test 0.81687
EPOCH: 24 ... SCORE: train 0.83687, val 0.82687, test 0.81312
EPOCH: 25 ... SCORE: train 0.84375, val 0.83750, test 0.82000
EPOCH: 26 ... SCORE: train 0.83844, val 0.83125, test 0.82187
EPOCH: 27 ... SCORE: train 0.84250, val 0.83062, test 0.81687
EPOCH: 28 ... SCORE: train 0.83344, val 0.82563, test 0.82000
EPOCH: 29 ... SCORE: train 0.84328, val 0.83562, test 0.82437
EPOCH: 30 ... SCORE: train 0.84172, val 0.83062, test 0.82375
EPOCH: 31 ... SCORE: train 0.84172, val 0.83250, test 0.82250
EPOCH: 32 ... SCORE: train 0.84469, val 0.83562, test 0.82625
EPOCH: 33 ... SCORE: train 0.84062, val 0.82937, test 0.82437
EPOCH: 34 ... SCORE: train 0.84312, val 0.83375, test 0.82313
EPOCH: 35 ... SCORE: train 0.84062, val 0.83000, test 0.82625
EPOCH: 36 ... SCORE: train 0.84500, val 0.83875, test 0.82563
EPOCH: 37 ... SCORE: train 0.84406, val 0.83000, test 0.82500
EPOCH: 38 ... SCORE: train 0.84422, val 0.83375, test 0.82563
EPOCH: 39 ... SCORE: train 0.84766, val 0.83437, test 0.82250
